time_fs,max_abs_a0,max_abs_pct_peak,max_rel_pct
0.05,0.000000e+00,0.00000,nan
25.02,1.073413e-07,0.00001,0.00957
50.05,3.846833e-07,0.00003,0.00835
75.07,1.135052e-06,0.00008,0.00834
100.00,2.748627e-06,0.00019,0.00833
125.03,5.473110e-06,0.00037,0.00815
150.05,8.959600e-06,0.00061,0.00785
175.08,1.205836e-05,0.00082,0.00774
200.01,1.341807e-05,0.00091,0.00862
225.03,1.570704e-05,0.00107,0.00856
250.05,1.619112e-05,0.00110,0.01562
275.08,1.411193e-05,0.00096,0.00998
300.01,1.093831e-05,0.00074,0.00905
325.03,7.236251e-06,0.00049,0.00870
350.06,3.934919e-06,0.00027,0.00811
