time_fs,max_abs_a0,max_abs_pct_peak,max_rel_pct
0.04,0.000000e+00,0.00000,nan
25.00,1.756050e-03,0.07912,441.61021
50.00,1.852948e-03,0.08348,159.24208
75.00,5.639492e-03,0.25408,108.08884
100.01,1.623405e-02,0.73141,101.08778
125.01,3.881088e-02,1.74860,92.56287
150.01,7.551108e-02,3.40210,81.14186
175.01,1.237270e-01,5.57443,69.19026
200.01,1.677434e-01,7.55756,60.20547
225.01,1.889984e-01,8.51518,52.70410
250.02,1.759980e-01,7.92946,75.51170
275.02,1.372934e-01,6.18565,61.86548
300.02,8.813677e-02,3.97094,72.67551
325.02,4.755424e-02,2.14252,82.03530
350.02,2.110384e-02,0.95082,84.85626
