time_fs,max_abs_a0,max_abs_pct_peak,max_rel_pct
0.04,0.000000e+00,0.00000,nan
10.01,1.473562e-04,0.00810,57.95841
20.02,2.310064e-04,0.01271,1.57254
30.04,8.861272e-04,0.04874,0.43126
40.05,1.463997e-03,0.08052,0.51700
50.06,2.271527e-03,0.12493,0.40888
60.00,2.563999e-03,0.14102,0.91480
70.02,8.609154e-03,0.47350,16.44144
80.03,5.677514e-03,0.31226,21.06268
90.04,4.459085e-03,0.24525,32.48411
100.05,1.737441e-03,0.09556,115.94724
110.06,8.788152e-04,0.04833,261.65333
120.01,5.644530e-04,0.03104,292.84641
130.02,5.388407e-04,0.02964,566.52662
140.03,3.698097e-04,0.02034,1311.70444
150.04,3.314747e-04,0.01823,1298.69889
