time_fs,max_abs_a0,max_abs_pct_peak,max_rel_pct
0.03,0.000000e+00,0.00000,nan
10.00,2.105781e-04,0.00550,66.49858
20.01,2.329496e-04,0.00608,3.81783
30.01,9.091777e-04,0.02374,0.92833
40.02,2.046285e-03,0.05343,1.91028
50.02,4.795239e-03,0.12522,0.41822
60.03,5.431752e-03,0.14184,0.29255
70.03,9.575614e-03,0.25004,28.50760
80.04,1.075504e-02,0.28084,62.63548
90.04,6.320797e-03,0.16505,86.03503
100.04,4.205131e-03,0.10981,348.26497
110.05,3.095040e-03,0.08082,1262.10547
120.05,2.952486e-03,0.07710,668.46117
130.00,2.163834e-03,0.05650,696.55396
140.00,1.573248e-03,0.04108,630.07272
150.01,1.569783e-03,0.04099,1423.70352
