time_fs,max_abs_a0,max_abs_pct_peak,max_rel_pct
0.02,0.000000e+00,0.00000,nan
10.02,2.100532e-05,0.00004,0.01879
20.04,1.807528e-04,0.00034,0.01453
30.02,4.721979e-04,0.00088,0.01158
40.04,6.025756e-04,0.00112,0.01052
50.01,6.598088e-04,0.00123,0.01053
60.03,8.020898e-04,0.00149,0.00980
70.01,9.386297e-04,0.00174,0.01017
80.03,1.001345e-03,0.00186,0.01020
90.01,9.964034e-04,0.00185,0.01003
100.03,8.393236e-04,0.00156,0.01091
110.00,6.841540e-04,0.00127,0.01076
120.02,5.663253e-04,0.00105,0.01274
130.04,5.053352e-04,0.00094,0.01187
140.02,4.488998e-04,0.00083,0.01330
150.04,4.180434e-04,0.00078,0.01273
160.02,3.829237e-04,0.00071,0.01232
170.04,3.631038e-04,0.00067,0.01255
180.01,2.227981e-04,0.00041,0.02350
190.03,5.922280e-05,0.00011,0.09006
200.01,1.105228e-05,0.00002,0.44248
